,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
907,What was I looking for?,Two silver coins,Where,Where was I looking for the coings?
908,What was I looking for?,Two silver coins,Where,Where were the silver coins?
909,What was I looking for?,Two silver coins,Where,Where were the two silver coins?
910,What living space will the builder have trouble adding?,his bedroom,Why,Why did they have trouble with the bedroom?
911,What living space will the builder have trouble adding?,his bedroom,Why,Why will the builder have trouble adding his bedroom?
912,What living space will the builder have trouble adding?,his bedroom,Why,Why the bedroom?
913,what did it say?,They should try to stay indoors,who,who should try to stay indoors?
914,what did it say?,They should try to stay indoors,who,who should try to stay indoors?
915,what did it say?,They should try to stay indoors,who,who say try to stay indoors?
916,who ran barefoot ?,the other three girls,why,Why didn't they have shoes on?
917,who ran barefoot ?,the other three girls,why,Why were they running barefoot?
918,who ran barefoot ?,the other three girls,why,Why did they run barefoot?
919,What did Johnny do?,walked,Where,Where did Johnny walk to?
920,What did Johnny do?,walked,Where,Where did Johnny walk to?
921,What did Johnny do?,walked,Where,Where did Johnny walk?
922,Did he stop anywhere?,Yes,Where,Where did he stop?
923,Did he stop anywhere?,Yes,Where,Where did he stop?
924,Did he stop anywhere?,Yes,Where,Where di he stop?
925,What did the florist suggest the man buy instead of roses?,carnations,Why,Why did the the florist suggest the man buy carnations instead of roses?
926,What did the florist suggest the man buy instead of roses?,carnations,Why,Why carnations?
927,What did the florist suggest the man buy instead of roses?,carnations,Why,Why did the florist suggest carnations?
928,was someone held accountable for it?,Yes,who,Who else was made accountable?
929,was someone held accountable for it?,Yes,who,Who was held accountable for it?
930,was someone held accountable for it?,Yes,who,Who was held accountable for it?
931,Any other example?,Yes.,What,What other examples?
932,Any other example?,Yes.,What,What is the other example?
933,Any other example?,Yes.,What,What is another example?
934,From who?,Pat,Why,Why from Pat?
935,From who?,Pat,Why,Why was it taken from Pat?
936,From who?,Pat,Why,Why Pat?
937,Was anyone speaking carelessly?,Yes,Who,Who was speaking carelessly?
938,Was anyone speaking carelessly?,Yes,Who,Who was speaking carelessly?
939,Was anyone speaking carelessly?,Yes,Who,Who was the person who spoke the clearest?
940,for how long?,many days,why,Why for many days?
941,for how long?,many days,why,Why many days?
942,for how long?,many days,why,Why for many days?
943,around what time did  Jazz begin?,the early 1900's,where,Where did it begin?
944,around what time did  Jazz begin?,the early 1900's,where,Where did Jazz begin?
945,around what time did  Jazz begin?,the early 1900's,where,Where did Jazz begin?
946,How many were built recently?,Three,Where,Where did they build three recently?
947,How many were built recently?,Three,Where,Where were they built?
948,How many were built recently?,Three,Where,where they built?
949,where is Edward Snowden living now?,Russia,why,Why is Edward Snowden living in Russia?
950,where is Edward Snowden living now?,Russia,why,why is Edward Snowden living in Russia?
951,where is Edward Snowden living now?,Russia,why,Why is Edward Snowden living in Russia?
952,How Jo reacted?,"aid Jo, beginning to cry.",Why,Why did Jo begin to cry?
953,How Jo reacted?,"aid Jo, beginning to cry.",Why,why did aid Jo cry?
954,How Jo reacted?,"aid Jo, beginning to cry.",Why,Why did Jo start crying?
955,What did Gautam Gambhir and Virat Kohli help?,in the match,where,Where did they help?
956,What did Gautam Gambhir and Virat Kohli help?,in the match,where,Where did Guatam Gambhir and Virat Kohli help in the match?
957,What did Gautam Gambhir and Virat Kohli help?,in the match,where,Where was the match?
958,and do what?,go to bed,why,Why do you want to go to bed now?
959,and do what?,go to bed,why,Why go to bed?
960,and do what?,go to bed,why,Why go to bed?
961,Where did they go?,To the store.,When,When did they go to the store?
962,Where did they go?,To the store.,When,When did they go to the store?
963,Where did they go?,To the store.,When,When did they go to the store?
964,What did Jane think happened to her?,that she'd been robbed.,Why,Why did Jane think she had been robbed?
965,What did Jane think happened to her?,that she'd been robbed.,Why,Why did Jane think she was robbed?
966,What did Jane think happened to her?,that she'd been robbed.,Why,Why did she think that?
967,what is another nickname?,"it called ""City of Oaks""",why,"why is it called ""City of Oaks""?"
968,what is another nickname?,"it called ""City of Oaks""",why,"Why is it called ""City of Oaks""?"
969,what is another nickname?,"it called ""City of Oaks""",why,why is called City of Oaks?
970,Just them?,yes,When,When were they there?
971,Just them?,yes,When,When was it just them?
972,Just them?,yes,When,When was it just them?
973,Did she move anything?,yes,what,What did she move?
974,Did she move anything?,yes,what,What did she move?
975,Did she move anything?,yes,what,What did she move?
977,Who saw Link Merwell?,Laura,Where,Where did Laura see Link Merwell?
978,Who saw Link Merwell?,Laura,Where,Where did Laura see Link Merwell?
979,Who saw Link Merwell?,Laura,Where,Where did she see Link?
980,what cargo is placed in the middle?,dried fruit,why,Why is dried fruit placed in the middle?
981,what cargo is placed in the middle?,dried fruit,why,Why is dried fruit placed in the middle?
982,what cargo is placed in the middle?,dried fruit,why,Why was fruit placed in the middle?
983,When?,1858,Why,Why 1858?
984,When?,1858,Why,Why in 1858?
985,When?,1858,Why,
986,Where did Blacky live last year?,a tall pine-tree,where,Where is the tall pine-tree?
987,Where did Blacky live last year?,a tall pine-tree,where,Where was the pine tree?
988,Where did Blacky live last year?,a tall pine-tree,where,Where did he live?
990,Was she with anyone?,Yes,Who,Who was she with?
991,Was she with anyone?,Yes,Who,Who else was there with her?
992,Was she with anyone?,Yes,Who,Who was she with?
993,In what competition?,Ironman World Championships,When,When did this take place?
994,In what competition?,Ironman World Championships,When,When is the Ironman World Championships?
995,In what competition?,Ironman World Championships,When,When was the Ironman World Championships?
996,Where?,at the Australian Open,When,When did that take place?
997,Where?,at the Australian Open,When,When is the Australian Open?
998,Where?,at the Australian Open,When,When at the Australian Open?
999,What was she doing then?,studying,Where,Where was she studying?
1000,What was she doing then?,studying,Where,Where was she studying?
1001,What was she doing then?,studying,Where,Where was she studying?
1002,Where was Jason?,in his bed,When,When did he go there?
1003,Where was Jason?,in his bed,When,When was Jason in his bed?
1004,Where was Jason?,in his bed,When,When was he in bed?
1005,Who puzzled Jesus Ibarra?,the elderly man,Why,Why did he puzzle him?
1006,Who puzzled Jesus Ibarra?,the elderly man,Why,Why did the elderly man puzzle Jesus Ibarra?
1007,Who puzzled Jesus Ibarra?,the elderly man,Why,Why did the elderly man puzzle Jesus Ibarra?
1008,is this a controversial issue?,Yes,where,Where was it a controversial issue?
1009,is this a controversial issue?,Yes,where,Where is this a controversial issue?
1010,is this a controversial issue?,Yes,where,Where is this controversial issue?
1011,How many other people?,Two,Who,Who were the two other people?
1012,How many other people?,Two,Who,Who were the other two people?
1013,How many other people?,Two,Who,Who were the other two people?
1014,Did he do anything else besides writing?,yes,What,What else did he do besides writing?
1015,Did he do anything else besides writing?,yes,What,What else did he do besides writing?
1016,Did he do anything else besides writing?,yes,What,What else did he do?
1017,Was somebody usually quiet?,Yes,Who,Who was usually quiet?
1018,Was somebody usually quiet?,Yes,Who,Who was usually quiet?
1019,Was somebody usually quiet?,Yes,Who,Who was usually quiet?
1020,Into what?,the rocks off Giglio Island,When,When was it into the rocks off Giglio Island?
1021,Into what?,the rocks off Giglio Island,When,When  it is?
1022,Into what?,the rocks off Giglio Island,When,When did it happen?
1023,was someone listening?,Yes,who,Who was listening?
1024,was someone listening?,Yes,who,Who was listening?
1025,was someone listening?,Yes,who,Who was listening?
1026,in what?,in a special box,why,Why in a special box?
1027,in what?,in a special box,why,Why is it in a special box?
1028,in what?,in a special box,why,Why in a special box?
1029,In what year did this happen?,2012,Where,Where did this happen?
1031,In what year did this happen?,2012,Where,Where did this happen?
1032,In what year did this happen?,2012,Where,Where did this happen?
1033,Who was excited?,Joe,Why,Why was Joe excited?
1034,Who was excited?,Joe,Why,Why was Joe excited?
1035,Who was excited?,Joe,Why,Why was Joe excited?
1036,did he do anything special?,Yes,what,What did he do that was special?
1037,did he do anything special?,Yes,what,What did he do that was special?
1038,did he do anything special?,Yes,what,What did he do that was special?
1039,how may teaching and research colleges does it have?,seven,where,Where are they all located?
1040,how may teaching and research colleges does it have?,seven,where,Where are they located at?
1041,how may teaching and research colleges does it have?,seven,where,Where do they have research colleges?
1042,who arranged his leaving for somewhere ?,Randal,when,When did Randal arrange his leaving for somewhere?
1043,who arranged his leaving for somewhere ?,Randal,when,When did Randal arrange his leaving for somewhere?
1044,who arranged his leaving for somewhere ?,Randal,when,When did Randal arrange it?
1045,Have any studies been done?,yes,Where,Where were they undertaken?
1046,Have any studies been done?,yes,Where,Where were the studies done at?
1047,Have any studies been done?,yes,Where,Where have they been done?
1048,who then?,Mr Pecksniff,Why,Why did Mr Pecksniff do it?
1049,who then?,Mr Pecksniff,Why,Why Mr Pecksniff?
1050,who then?,Mr Pecksniff,Why,Why Mr. Pecksniff next?
1051,Were the English frightened of them?,Yes,Why,Why were the English frightened of them?
1052,Were the English frightened of them?,Yes,Why,Why were the English frightened of them?
1053,Were the English frightened of them?,Yes,Why,Why were the English frightened of them?
1054,What did she need to purchase?,cloth,Why,Why did she need to purchase cloth?
1055,What did she need to purchase?,cloth,Why,Why did she need to purchase cloth?
1056,What did she need to purchase?,cloth,Why,Why did she need to purchase cloth?
1057,Who's napping?,Jim Welton,Why,Why is Jim Welton napping?
1058,Who's napping?,Jim Welton,Why,Why is Jim Welton napping?
1059,Who's napping?,Jim Welton,Why,Why is he napping?
1060,How did they take it?,It aroused them to fresh energy and determination.,Why,Whey did arouse them to fresh energy and determination?
1061,How did they take it?,It aroused them to fresh energy and determination.,Why,Why did it arouse them to fresh energy and determination?
1062,How did they take it?,It aroused them to fresh energy and determination.,Why,Why were they aroused and determined?
1063,What other award was he given?,Congressional Gold Medal,When,When was he given the Congressional Gold Medal?
1064,What other award was he given?,Congressional Gold Medal,When,When was he given that award?
1065,What other award was he given?,Congressional Gold Medal,When,When did he receive the medal?
1066,Who is Zimmerman accused of killing?,Trayvon Martin,When,When was Zimmerman accused of killing Trayvon Martin?
1068,Who is Zimmerman accused of killing?,Trayvon Martin,When,When did he accuse Trayvon Martin?
1069,Who is Zimmerman accused of killing?,Trayvon Martin,When,When did he kill him?
1070,Where did the guy want to go?,outside,Why,Why did the guy want to go outside?
1071,Where did the guy want to go?,outside,Why,Why did he go outside?
1072,Where did the guy want to go?,outside,Why,Why did the guy want to go outside?
1073,When did she joined her mother again?,By early 1929,Where,Where did she join her mother?
1074,When did she joined her mother again?,By early 1929,Where,Where in early 1929 did she join her mother again?
1075,When did she joined her mother again?,By early 1929,Where,Where did she join her mother again in early 1929?
1076,Was she rushing?,Yes.,Why,Why was she rushing?
1077,Was she rushing?,Yes.,Why,WHY WAS SHE RUSHING?
1078,Was she rushing?,Yes.,Why,Why was she rushing?
1079,What did he quit?,Foreign Secretary,where,Where did she quit?
1080,What did he quit?,Foreign Secretary,where,Where did he quit being Foreign Secretary?
1081,What did he quit?,Foreign Secretary,where,Where did he quit?
1082,How much land did they have?,15-acre compound,Where,Where is their 15-acre compound?
1083,How much land did they have?,15-acre compound,Where,Where was this 15-acre compound at?
1084,How much land did they have?,15-acre compound,Where,Where did they have that 15-acre compound?
1085,What weren't they happy about?,retreat,Why,Why weren't they happy about the retreat?
1086,What weren't they happy about?,retreat,Why,Why weren't they happy about the retreat?
1087,What weren't they happy about?,retreat,Why,Why weren't they happy about the retreat?
1088,What title did he get in London?,"""The First American""",Why,Why did he get that title?
1089,What title did he get in London?,"""The First American""",Why,Why was he given that title in London?
1090,What title did he get in London?,"""The First American""",Why,"Why did he get ""The First American"" title in London?"
1091,where was it aired?,television,when,When was it aired on television?
1092,where was it aired?,television,when,When did it air on television?
1093,where was it aired?,television,when,When was it aired?
1094,When was it first used?,in Wessex,When,When was it first used in Wessex?
1095,When was it first used?,in Wessex,When,When was it first used?
1096,When was it first used?,in Wessex,When,When was it first used?
1097,Does Helen deny being something?,yes,What,What does Helen deny buying?
1098,Does Helen deny being something?,yes,What,What does she deny being?
1099,Does Helen deny being something?,yes,What,What has Helen been denying?
1100,Will the two meet again?,yes,When,When will they meet?
1101,Will the two meet again?,yes,When,When will they meet again?
1102,Will the two meet again?,yes,When,When will the two meet again?
1103,Where did they stop?,in a field,Why,Why did they stop in a field?
1105,Where did they stop?,in a field,Why,Why did they stop in a field?
1106,Where did they stop?,in a field,Why,Why did they stop in a field?
1107,Did anyone else play in the room?,yes,Who,Who else played in the room?
1108,Did anyone else play in the room?,yes,Who,Who else played in the room?
1109,Did anyone else play in the room?,yes,Who,Who else played?
1110,Who did he say this to?,Morris,When,When was this said?
1111,Who did he say this to?,Morris,When,When did he say that?
1112,Who did he say this to?,Morris,When,When did he say it to Morris?
1113,why?,he wanted to stop billy,why,Why did he want to stop billy?
1114,why?,he wanted to stop billy,why,Why did he want to stop Billy?
1115,why?,he wanted to stop billy,why,Why did he want to stop him?
1116,It adopted what first?,Christianity,When,When was it adopted?
1117,It adopted what first?,Christianity,When,When did they adopt it?
1118,It adopted what first?,Christianity,When,When did it adopt Christianity?
1119,Where was black gold discovered?,Amazon River basin in Brazil,When,When was black gold discovered?
1121,Where was black gold discovered?,Amazon River basin in Brazil,When,When was it discovered?
1122,Where was black gold discovered?,Amazon River basin in Brazil,When,When was black gold discovered?
1123,To whom?,New York Times Company,When,When was it sent?
1124,To whom?,New York Times Company,When,When was it the New York Times Company?
1125,To whom?,New York Times Company,When,When to the New York Times Company?
1126,did someone die?,Yes,who,Who died?
1127,did someone die?,Yes,who,Who died?
1128,did someone die?,Yes,who,Who died?
1129,what did barbara do fo a living ?,a night-duty nurse,where,Where did barbara work as a night-dutry nurse?
1130,what did barbara do fo a living ?,a night-duty nurse,where,Where was Barbara a night-duty nurse?
1131,what did barbara do fo a living ?,a night-duty nurse,where,Where did she work?
1132,Where were books sold?,educational,Where,Where were the educational books sold?
1133,Where were books sold?,educational,Where,Where were educational books sold?
1134,Where were books sold?,educational,Where,Where were the educational books sold?
1135,What cups?,European,When,When were the European cups?
1136,What cups?,European,When,When were there European cups?
1137,What cups?,European,When,When are the European cups?
1138,What will happen if a candidate doesn't win 50% of the vote?,There will be a runoff election,When,When where there be a runoff election?
1139,What will happen if a candidate doesn't win 50% of the vote?,There will be a runoff election,When,When will there be a runoff election?
1140,What will happen if a candidate doesn't win 50% of the vote?,There will be a runoff election,When,When will the election occur?
1141,When was it discovered?,9000 BC,Where,Where was it discovered?
1142,When was it discovered?,9000 BC,Where,Where was it discovered in 9000 BC?
1143,When was it discovered?,9000 BC,Where,Where was it discovered?
1144,Did they make any stops?,Yes,Where,What places did they stop?
1145,Did they make any stops?,Yes,Where,Where did they make stops?
1146,Did they make any stops?,Yes,Where,Where did they make stops?
1147,What does he want Richard to do?,accompany him to an office,Where,Where will he accompany him to?
1148,What does he want Richard to do?,accompany him to an office,Where,Where is the office?
1149,What does he want Richard to do?,accompany him to an office,Where,Where is the office?
1150,Was the country supposed to host the Olympics before?,yes,When,When was the country supposed to host the Olympics?
1151,Was the country supposed to host the Olympics before?,yes,When,When was this supposed to happen?
1152,Was the country supposed to host the Olympics before?,yes,When,When did the country host the olympics?
1153,who is Michael?,a defense industry analyst,where,Where is Michael a defense industry analyst?
1154,who is Michael?,a defense industry analyst,where,Where is Michael a defense industry analyst?
1155,who is Michael?,a defense industry analyst,where,Where does Michael work?
1156,who did Amyas go with?,Major,why,Why did Amyas go with Major?
1157,who did Amyas go with?,Major,why,Why did Amyas go with Major?
1158,who did Amyas go with?,Major,why,Why did Amyas go with Major?
1159,Did anyone learn languages in this way?,yes,Who,Who learns languages like this?
1160,Did anyone learn languages in this way?,yes,Who,who learned languages this way?
1161,Did anyone learn languages in this way?,yes,Who,Who learned languages in this way?
1162,Who did Ralph contact?,Horace Kelsey,When,When was Horace Kelsey contacted by Ralph?
1163,Who did Ralph contact?,Horace Kelsey,When,When did he contact Horace?
1164,Who did Ralph contact?,Horace Kelsey,When,When did Ralph contact Horace Kelsey?
1165,Who enjoys the courses?,Morgan Van Fleet,Why,Why does Morgan Van Fleet enjoy the courses?
1167,Who enjoys the courses?,Morgan Van Fleet,Why,Why does Morgan Van Fleet enjoy the courses?
1168,Who enjoys the courses?,Morgan Van Fleet,Why,Why does Morgan Van Fleet enjoy the courses?
1169,Did someone take his place?,yes,Who,Who took his place?
1170,Did someone take his place?,yes,Who,Who took his place?
1171,Did someone take his place?,yes,Who,Who took his place?
1172,Who will contribute most?,Machines,Why,Why are machines going to make the biggest contribution?
1173,Who will contribute most?,Machines,Why,Why will machines contribute most?
1174,Who will contribute most?,Machines,Why,Why will machines contribute the most?
1175,who also was to be notified?,Diana Ross,why,Why was Diana Ross to be notified?
1176,who also was to be notified?,Diana Ross,why,Why was Diana Ross also to be notified?
1177,who also was to be notified?,Diana Ross,why,Why does she need to be notified?
1178,Who did Debbie visit?,Gabrielle Giffords,where,where did Debbie visit Gabrielle Giffords?
1179,Who did Debbie visit?,Gabrielle Giffords,where,Where did Debbit visit Gabrielle Giffords?
1181,Who did Debbie visit?,Gabrielle Giffords,where,Where did Debbie visit Gabrielle Giffords?
1182,What did he call himself?,very severe names,Why,Why did he call himself very severe names?
1183,What did he call himself?,very severe names,Why,Why severe names?
1184,What did he call himself?,very severe names,Why,WHY DID HE CALL HIMSELF VERY SEVERE NAMES?
1185,What prize did he win?,the Mark Twain Prize,When,When did he win the Mark Twain Prize?
1186,What prize did he win?,the Mark Twain Prize,When,When did he win the Mark Twain Prize?
1187,What prize did he win?,the Mark Twain Prize,When,When did he win the Mark Twain Prize?
1188,What was Sam's idea?,He asked to borrow Kumar's sisters.,Why,Why did Sam ask to borrow Kumar's sisters?
1189,What was Sam's idea?,He asked to borrow Kumar's sisters.,Why,Why did he ask to borrow Kumar's sisters?
1190,What was Sam's idea?,He asked to borrow Kumar's sisters.,Why,Why did Sam ask to borrow Kumar's sisters?
1191,Anyone else?,yes,Who,Who else?
1192,Anyone else?,yes,Who,Who else?
1193,Anyone else?,yes,Who,Who else?
1194,Does anywhere else also use it to a lesser degree?,Yes,Where,Where can you use it at?
1195,Does anywhere else also use it to a lesser degree?,Yes,Where,Where also uses it to a lesser degree?
1196,Does anywhere else also use it to a lesser degree?,Yes,Where,Where do they use it?
1197,Was he arrested?,yes,Where,Where was he arrested?
1198,Was he arrested?,yes,Where,Where was he arrested?
1199,Was he arrested?,yes,Where,Where was he arrested?
1200,Who was in the truck?,David and Lucy,why,Why were they in the truck?
1201,Who was in the truck?,David and Lucy,why,Why were David and Lucy in the truck?
1202,Who was in the truck?,David and Lucy,why,Why were they in the truck?
1203,Is it popular?,Yes.,Where,Where is it popular?
1204,Is it popular?,Yes.,Where,Where is it popular?
1205,Is it popular?,Yes.,Where,Where is it popular?
1206,Who arrived at her new school?,Ruby Bridges,When,When did Ruby Bridges arrive at her new school?
1207,Who arrived at her new school?,Ruby Bridges,When,When did Ruby Bridges arrive at her new school?
1208,Who arrived at her new school?,Ruby Bridges,When,When did Ruby Bridges arrive at her new school?
1209,far away?,no,where,Where?
1210,far away?,no,where,Where did they go?
1211,far away?,no,where,Where is it?
1212,How old was he?,95,Where,Where was he?
1213,How old was he?,95,Where,Where was he 95 at?
1214,How old was he?,95,Where,Where was he 95 years old?
1215,From when?,6th century BC,Where,Where was this?
1216,From when?,6th century BC,Where,Where in the 6th Century BC?
1217,From when?,6th century BC,Where,Where in 6th century BC?
1218,Who was scared of Vida?,Carol,Why,Why was Carol scared of Vida?
1219,Who was scared of Vida?,Carol,Why,Why was Carol scared of Vida?
1220,Who was scared of Vida?,Carol,Why,Why was Carol scared of Vida?
1221,Why didn't they come?,thought he was joking,Why,Why did they thought he was joking?
1222,Why didn't they come?,thought he was joking,Why,Why did they think he was joking?
1223,Why didn't they come?,thought he was joking,Why,Why did they think he was joking?
1224,Who announced that this was so?,Nasser,When,When did Nasser make this announcement?
1225,Who announced that this was so?,Nasser,When,When did Nasser make the announcement?
1226,Who announced that this was so?,Nasser,When,When did Nasser announce it?
