,Input.question_1,Input.answer_1,Input.question_2,Answer.full_question
1791,Who created that character?,Stan Lee,When,When did Stan Lee create that character?
1793,What venue did Dave Chappelle recently perform at?,Radio City Music Hall,When,When did Dave Chapelle perform at Radio City Music Hall?
1794,What is about to happen?,I will be turning 30,When,When are you turning 30?
1795,did he bring something?,Yes,what,What did he bring?
1796,Is someone else around?,yes,Who,Who else is around?
1797,when was the first session?,10 January 1946,where,Where was the first session?
1798,Where did he travel to?,San Francisco,Why,Why did he travel to San Francisco?
1799,Who is Zhang Kai?,a student,where,Where is Zhang Kai a student?
1800,was something found?,yes,what,What was found?
1801,Did she kill someone?,yes,who,Who is she killed?
1802,Did he qualify anywhere recently?,yes,When,When was he qualified?
1803,Is it spoken mostly in one place?,yes,where,Where is it mostly spoken?
1804,Was this a good thing?,Yes,Why,Why was it a good thing?
1805,How much money did Clijsters win?,$4.5 million,When,When did Clijsters win $4.5 million?
1806,did he have a problem?,yes,what,What was his problem?
1807,Did he run into a friend there?,Yes,Who,Who did he run into?
1808,What did Intel make the world's first of?,commercial microprocessor chip,When,When was the first commercial microprocessor chip made?
1809,What happened to her one day?,something scared her,what,What scared her?
1810,what are they trying to legislate?,statutory minimum wage,where,Where are they trying to legislate statutory minimum wage?
1811,Was she injured?,yes,When,When was she injured?
1812,Was it for tomorrow?,No,When,When is it for?
1813,what was the French soldier doing beforehand?,brigning prisoners to the city,why,Why was the French soldier bringing prisoners to the city?
1814,Why?,to tell me something,What,What were you told?
1815,What was Bladud doing?,Lying on his back.,where,Where was Bladud lying on his back?
1816,When did he kill her?,Saturday,Where,Where did he kill her?
1817,did he do something about it?,Yes,what,What did he do about it?
1818,What did he do next to the animals nostrils,sticking his fingers in,Why,Why did he stick his fingers in the animals nostrils?
1819,In what incident?,He was caught in a big ice hole,Where,Where was he caught in a big ice hole?
1820,what were they searching for ?,Leaf Men,where,Where were they searching for Leaf Men?
1821,did something happen on the day that follows Saturday?,Yes,what,What happened on the day that follows saturday>
1822,Doing what?,walking,Where,
1823,where did Jack leave?,his farm,why,Why did Jack leave his farm?
1824,Where did Mr Longestaffe take his daughter?,home,When,When did Mr Longestaffe take his daughter home?
1825,Who is having surgery?,Thilan Samaraweera,Why,Why Thilan Samaraweera is having surgery?
1826,What was it?,Welsh Gorsedd of Bards,When,When was it?
1827,Who usually would want to do this?,Doctors,Why,Why would Doctors want to do this?
1828,Was it discontinued?,yes,When,When was it discontinued?
1829,Was there any end to that investment?,over the next five years. Yes.,When,When was the end to that investment?
1830,Was there someone who didn't help?,Yes,Who,Who didn't help?
1831,Has he ever met one of them?,yes,Where,Where has he met them?
1832,Did anyone else yell that?,yes,Who,Who else yelled that?
1833,did she get bailed out?,yes,when,When did she get bailed out?
1834,where does Casillas work?,a bank,Where,Where is the bank that Casillas works at?
1835,Who was feeling alone?,Helen,Why,Why was Helen feeling alone?
1836,Did anyone try to maintain independence during that time?,Yes,Who,Who tried to maintain independence during that time?
1838,who is she?,professor,where,Where is she at?
1839,How would she have felt had she found out about them?,sad,Why,Why would she have felt sad had she found out about them?
1840,What happened to Sam?,he fell,when,When did Sam fall?
1841,Has anyone ever won and lost their home state?,yes,Who,Who has won and lost their home state?
1842,Who is learning it?,an elephant,Where,Where does the elephant learn it?
1843,Had he done something with an enemy flag?,Yes,What,What did he do with an enemy flag?
1844,where?,Florida,when,When in Florida?
1845,Did he have an accomplice?,yes,Who,Who was his accomplice?
1846,Did he win any American tourneys?,Yes.,When,When did he win American tourneys?
1847,Did a former co-star make a statement about Conaway?,yes,Who,Who made a statement about Conaway?
1848,Do you have siblings?,yes,Who,Who are your siblings?
1849,Who was annoying?,Her brother,Why,Why was her brother annoying?
1850,Where then?,the back,Why,Why the back then?
1851,Did he manage to hit Sam?,Yes,Where,Where did he hit Sam?
1852,Was Guy Frapley a leader before?,Yes,Where,Where was he a leader of before?
1853,What is happening to him?,He is stepping down,When,When does he plan on stepping down?
1854,Was he ever ready to wed anyone?,no,Who,Who was never ready to wed anyone?
1855,Where did Ellen drag herself?,into the cabin,Why,Why did Ellen drag herself into the cabin?
1856,What did Tracy find?,a dog,Where,Where did Tracy find a dog?
1857,Have they competed against each other before?,yes,Where,Where have they competed against each other before?
1858,who left,Rostam Batmanglij announced his departure from the band on Twitter.,why,Why did he leave the band?
1859,who did this for her ?,her new friends,why,Why did her new friends do this for her?
1860,how did he become king?,By inheritance.,when,When did he become king by inheritance?
1861,did someone score?,Yes,who,Who scored?
1862,What did the boy say?,"""Ewwww!!!""",Why,"Why did he say ""ewwww""?"
1863,did the story teller like becker ?,no,why,Why didn't the story teller like Becker?
1864,with?,large convoys of camels,why,Why large convoys of camels?
1865,anyone else?,Yes,who,Who else?
1866,What was one of them?,She was almost sightless,Why,Why was she almost sightless?
1867,Did it spread?,Yes,Where,Where did it spread?
1868,Did they find anything?,yes,What,What did they find?
1869,What'd Annie lick?,the spoon,When,When did Annie lick the spoon?
1870,What did they add later on?,territorial waters,when,When did they add territorial waters later on?
1871,How many people live there?,"600,155.",When,"When did 600,155 people live there?"
1872,By whom?,Richard and Maurice McDonald,Where,Where did Richard and Maurice McDonald go?
1873,What will Reuben become?,a genuine pioneer,When,When will Reuben become a genuine pioneer?
1874,did he ever when the Nobel Prize?,yes,when,When did he win the Nobel Prize?
1875,Was she released?,Yes,When,When was she released?
1876,Was anyone banned?,Yes,Who,Who was banned?
1877,waht did the wealthy planters often do?,send their sons to England,why,Why did the wealthy planters send their sons to England?
1878,Did Tom have a birthday celebration?,Yes he did.,Where,Where did Tom celebrate his birthday?
1879,Are these men students?,formerly,where,where were the men students?
1880,Who did they buy?,PolyGram,When,When did they buy PolyGram?
1881,by when will it not be habitable?,2020,why,why is it habitable in 2020?
1882,then what?,a fly flew into his ice-cream,Where,Where did a fly fly into his ice-cream?
1883,Did they have a clue as to who may have lived there?,yes,Who,Who do they think lived there?
1884,Who did she get some of the meds from?,an FBI witness,When,When did she get the meds from them?
1885,Did anyone knock anything?,yes,Where,Where did they knock?
1886,how did her husband die?,He killed himself,when,When did her husband kill himself?
1887,does he have a problem?,Yes,what,What problem does he have?
1888,when did he reveal it?,Monday,where,Where did he reveal it?
1889,did someone come in?,Yes,who,Who came in?
1890,Who went before them?,Pearson,Why,Why did Pearson go before them?
1891,Where?,Whitehall,When,When is the event at Whitehall?
1892,Was anyone else making analysis at the same time?,Yes,Who,Who was making analysis at the same time?
1893,Why did he leave?,To take charge of the little farm.,Where,Where was the little farm?
1894,What did a mother compare her child to?,Johnny Jones,Why,Why did the mother compare her child to Johnny Jones?
1895,Where does she encounter Mick?,Australia,Why,Why did she encounter Mick?
1896,What ship?,the Maersk Alabama,Where,Where is the Maersk Alabama?
1897,When is the new tournament?,Saturday.,Where,Where is the new tournament?
1898,Who was there?,Lady Wallinger and Edith,When,When were they there?
1899,Does he have any family?,yes,Who,Who is his family?
1900,Did she give a warning to someone?,yes,Who,Who did she give a warning to?
1901,Does he miss someone?,yes,Who,Who does he miss?
1902,Where did he try and take over in a failed coup?,Munich,When,When did he try his failed coup?
1903,Has anyone else recommended the bill be vetoed?,yes,who,Who recommended the bill to be vetoed?
1904,What happened to him at the end?,He died in prison,When,When did he die in prison?
1905,How many?,"the Faellas and five other members of the group,",When,When were the Faellas and the five other members of the group?
1906,What happened in 1798?,Mulhouse became a part of Alsace,Why,Why did Mulhouse become a part of Alsace?
1907,What had kin of the female done?,reported her missing,When,When did he reported of missing?
1908,What did they do?,Develop Staples,When,When were staples developed?
1909,Did she let them think the stuff was from Santa?,No,Why,Why didn't she let them think the stuff was from Santa?
1910,where was she expecting to hear from?,Hollywell,when,When was she expected to hear from?
1912,Who died?,King Abdullah,When,When did King Abdullah die?
1913,Did somebody die?,yes,Who,Who died?
1914,After that did he go elsewhere?,yes,Where,Where else did he go?
1915,is someone being educated?,Yes,who,Who is being educated?
1916,where at?,abreast of the usual landing,where,Where is the usual landing?
1917,When he was doing his research?,1830s,Where,Where was he doing his research?
1918,Who started listing prices?,John Casting,When,when did he started listing prices?
1919,who said that?,Catherine,why,Why did Catherine say that?
1920,How did he feel after waking?,shocked,Why,Why was he shocked after waking?
1921,what had the world been waiting for?,For him to deliver,who,Who was delivering?
1922,for what?,to ask why his son wasn't a better runner.,When,When did he ask why his son wasn't a better runner?
1923,What does she do?,English professor and director of American Studies Program.,Where,Where is the school she works at?
1924,who created the word agnostic?,Thomas Henry Huxley,when,When did he create the word?
1925,When did they meet?,1863,Where,Where did they meet in 1863?
1926,Does it ever get confused with anything else?,Yes,What,What did it get confused with?
1927,Are they in America?,yes,where,Where are they in America?
1928,When did the name start being used?,19th century,why,Why was the name's use started?
1929,how did it happen?,was nodding off and caught himself too late,who,Who was nodding off and caught himself too late?
1930,Did someone demand to see a uniform?,yes,Who,Who demanded to see a uniform?
1931,Who pushed it to third?,Compaq,When,When did they push it?
1932,Did he ever move?,yes,When,When did he move?
1933,Who is upset about something?,The mother of of Laura Decker,Why,Why is Laura Decker's mother upset?
1934,What paper did Lord Kelvin write?,"""On an Absolute Thermometric Scale"",",When,When did he write the paper?
1935,Of what?,English,Where,Where is the English?
1936,what was the official name in the past?,Tokelau Islands.,when,When did the name become official?
1937,Did she want to hurry him up?,no,Where,Where were they in no rush to go to?
1938,Who discovered the islands?,Portuguese explorers,When,When did they discover the islands?
1939,What emotion did they have?,a great surprise,When,When were they surprised?
1940,What did they do to express their anger?,they held executives hostage,When,When did they hold executives hostage?
1941,is there another?,Yes,what,What is the other one?
1942,Who started a subscription library?,Benjamin,Who,Who is Benjamin?
1943,Had somebody caused her to suffer?,Yes,Who,Who caused her to suffer?
1944,When?,In a competition.,Where,Where is the competition?
1945,has it rejected anything?,yes,what,What has it rejected?
1946,Was Iran invited?,Yes,when,When was Iran invited?
1947,Did he sing with anyone?,yes,Who,Who did he sing with?
1948,Did he get Michael Jackson's autograph?,No.,why,Why didn't he get Michael Jackson's autograph?
1949,Doing what?,He threw a plane,Why,Why did he throw a plane?
1950,When were they put on display?,In 2006,Where,Where were they put on display in 2006?
1951,What was his profession?,", professor of botany",Where,Where did he teach at?
1952,does anyone else ban it's use?,Yes,who,Who bans it's use?
1953,are any other world leaders mentioned?,yes,who,Who else was mentioned?
1954,Which novel did the horror author say was easiest for him to pen in relation to his cast?,Carrie,Why,Why was it the easiest for him?
1955,How did Dias feel?,Gloomy.,why,Why did Dias feel gloomy?
1956,Was there a party?,yes,Where,Where was the party?
1957,What kind of vote is Parliament expected to give,a vote of confidence,When,When is Parliament going to vote?
1958,Did something happen to the pet?,yes,What,What happened to the pet?
1959,was something new added?,Yes.,what,What else was added?
1960,on what occasion?,Oscar night,where,Where was Oscar night?
1961,Was there an Ottoman occupation?,Yes.,When,when was the ottoman occupation?
1962,where there other there?,"They had names like Bishop, Queen, Rook, and Knight",who,Who had names like that?
1963,Where?,Kenya,When,When in Kenya?
1964,where did he wake up?,the hospital.,when,When did he wake up at the hospital?
1965,Does it do something special?,yes,What,What does it do?
1966,Where was he to be buried?,near his father,Where,Where was his father buried?
1967,Can you name another place?,Yes,What,What place?
1968,Then what happened?,won his freedom,When,When did he win his freedom?
1969,What was it?,he could end up governing,Who,Who could end up governing?
1970,When?,In 1946,Where,Where?
1971,Who was at the table?,Elsie and Cora Ravenshaw,Where,Where did they sit at the table?
1972,Who did he attack?,Rihanna,When,When did he attack Rihanna?
1973,did Dick say something?,yes,what,What did Dick say?
1974,When?,January 2009,Where,Where in January 2009?
1975,Which company created WaveLAN?,NCR,When,When did NCR create WaveLAN?
1976,Then who got it?,India,When,When did India get it?
1977,did he and his grandma do anything together?,Yes.,what,What did he and his grandma do together?
1978,Did he publish any of his work?,yes,When,When did he publish his work?
1979,Does Ford own anything else?,Yes,What,What else does Ford own?
1980,Do they notice anyone?,yes,Who,Who did they notice?
1981,where did he pick apples?,On his family's farms.,where,Where is the farm?
1982,What year was he born?,1931,Where,Where was he born?
1983,did one of the animals retire?,Yes,who,Who retired?
1984,Was a game played?,yes,Where,Where was the game played?
1985,According to whom?,A curator,Where,Where was the curator?
1986,When was Jones picked up?,Saturday,Where,Where was Jones picked up on Saturday?
1987,What did they do with it?,showed films,Where,Where did they show films?
1988,Who decide to change the capital?,Government of British India,Why,Why did the Government of British India decide to change the capital?
1989,Did he do anything to the envronment?,Yes,What,What did he do to the environment?
1990,Did the dog ever jump?,yes,where,Where did the dog jump?
1991,What was he doing?,walking,where,Where was he walking to?
1992,Would he speak to anyone?,Yes.,Who,Who would he speak to?
1993,by who,Dane Montague,where,Where was it done by Dane Montague?
1994,Was of the dead a religious man?,yes,Who,Who was a religious man?
1995,in what battle?,Battle of Leuctra,when,When was the battle of Leuctra?
1996,What did they claim responsibility for in 2010?,two suicide bombings,where,Where did they do two suicide bombings?
1997,What happened to him?,executed,Where,Where did the execution happen?
1998,did it cause something to fall?,yes,what,What fell?
1999,was the painting ever showed publicly,Yes,Where,Where was the painting shown?
2000,What did earn in 1964?,gold,where,Where did it earn gold?
2001,Anything else?,yes,What,What else?
2002,did he do something consecutively?,Yes,what,what did he do next?
2003,Did she see anyone she knew?,yes,Who,Who did she see?
2004,What else?,a ride,When,When was it ridden?
2006,How did mom feel about it?,worried,Why,Why was the mom worried about it?
2007,What happened to Malaysia Airlines Flight 370?,to do with its disappearance,When,When did Malaysia Airlines Flight 370 disappear?
2008,What was her first job?,copy girl,Where,Where was she a copy girl?
2009,When was the hardest time for him?,when he was 14,why,Why was 14 the hardest time for him?
2010,What did he see?,land,when,When did he see land?
2011,When did she pass?,Sunday,Where,Where did she pass?
2012,What caused her to be late?,Her pony had jibbed,Where,Where did the pony get jibbed?
2013,What did he need?,tools,Where,Where are his tools?
2014,Was someone putting something in order?,yes,Who,Who put something in order?
2015,Who was next to Denis?,Mary,Why,Why was Mary next to Denis?
2016,by who?,Lord Brotherton,why,Why Lord Brotherton?
2017,Who does Laura live with?,Her father,Why,Why does Laura live with her father?
2018,When?,Saturdays,Where,Where on Saturdays?
2019,Who found him?,Residents.,Where,Where did the residents find him?
2020,Had she lied to them?,"Yes, she lied",Why,Why did she lie to them?
2021,Did someone ask him about the heir?,yes,Who,Who asked him about the heir?
2022,Does it ever broadcast from there?,yes,When,When does it broadcast from there?
2023,could she freely move if she wanted?,no,why,Why couldn't she freely move if she wanted to?
2024,had they ever eaten outside?,yes,when,when had they eaten outside?
2025,Was that used for anything else?,yes,What,What was it used for?
2026,Did he move away from Buenos Aires?,Barenboim's family moved to Israel.,Why,Why did Barenboim's family move away from Buenos Aires to Israel?
2027,when did modern Zionism emerge?,in the late 19th century,where,Where did it emerge?
2028,What did he do,He saved the world.,When,When did he save the world?
2029,who was suspicious?,People,why,Why were people suspicious?
2030,Was had planned a stop to London?,Mrs. Brownlow,when,When did Mrs. Brownlow plan to stop London?
2031,why?,to study kung fu,Where,Where will they study kung fu?
2032,What does she do?,She's a student.,Where,Where is she a student?
2033,Was he wearing a something on his head?,yes,What,What was he wearing on his head?
2034,do they like to look at rain ?,Yes,where,Where do they look at rain?
2035,did Sean like golden coins?,No.,why,Why didn't Sean like golden coins?
2036,Who controlled this area in acient times?,China,When,When did China control this area?
2037,Where did they find him?,the Hudson River,When,When did they find him in the Hudson River?
2038,why?,a leveraged takeover,when,When was there a takeover?
2039,When did protests begin?,November,Why,Why did protests begin in November?
2040,Are there any other units for measuring angles?,Yes,WHat,What are the other units for measuring angles?
2041,Did the ships from Torbay travel around something?,yes,What,What do the ships travel around?
2042,Was anyone there when she got there?,yes,Who,Who was there when she got there?
2043,Was andrew excited?,Yes,Why,Why was Andrew excited?
2044,Were there soldiers left elsewhere?,yes,Where,Where were the soldiers left?
2045,Does it appear on the front page?,Yes,Where,Where on the front page does it appear?
2046,Is there another famous writer of this genre mentioned?,yes,Who,Who is the other famous writer of this genre that is mentioned?
2047,Is the narrator attracted to someone?,yes,Who,Who is the narrator attracted to?
2048,Who has she critisised?,New Jersey Gov. Chris Christie,Why,Why did she criticize Chris Christie?
2049,Anyone else,yes,Who,Who else?
2050,is a judge mentioned?,Yes,who,Who was the judge mentioned?
2052,Who authored The Rise of the Novel?,Ian Watt,When,When did he author The Rise of the Novel?
2053,Was it named after someone?,Yes,Who,Who was it named after?
2054,Did she ask her anything?,Yes,What,What did she ask her?
2055,was anyone seen taking the girls?,yes,who,Who else was seen taking the girls?
2056,What did the mother make him do?,lick Douglas,Why,Why did the mother make him lick Douglas?
2057,What does she think?,People may talk to a dog when they wouldn't like to talk to another human,Why,Why would she think people may talk to a dog when they wouldn't like to talk to another human?
2058,who suffered a nightmare,The Portuguese,why,Why did they suffer a nightmare?
2059,What did she do to prepare?,Watch movies,Why,Why did she watch movies to prepare?
2060,What did Henry do to it?,He went to fix it.,Why,Why did Henry go to fix it?
2061,Anyone else?,Yes,Who,Who else?
2062,By who?,Romans,When,When did the Romans do it?
2063,Did it have a nickname?,yes,What,What was the nickname?
2064,Was there anyone with him?,Yes,Who,Who was there with  him?
2065,what happened to him?,he  was assassinated,when,When was he assassinated?
2066,Did police reopot anything about him?,Yes,What,What did the police report about him?
2067,Did Kirby have any other acheivements?,Yes,What,What were they other achievements?
2068,Did he bring something there?,yes,What,What did he bring there?
2069,any negative effects?,yes,what,What negative effects are there?
2070,Had he told someone about it?,yes,Who,Who had told someone about it?
2071,when did they find his body?,November 12,where,Where did they find his body?
2072,Who injured their leg?,Milito,When,When did Milito injure their leg?
2073,at what?,Tthe Scottish National Party's annual conference,Where,Where is the Scottish National Party's annual conference?
2074,Who did Roger find?,A former acquaintance.,Where,Where did he find the former acquaintance?
2075,What did he sell?,deer,Where,Where did he sell deer?
2076,Do his parents have a lawyer?,Yes,Who,Who is their lawyer?
2077,What did he force Romney to do?,address the other candidates in the race,Why,Why did he force Romney to address the other candidates in the race?
2078,What degree did he get?,a lower second class BA,When,When was the degree obtained?
2079,How many others have?,Three,Who,Who are the three others?
2080,where did she reside during the war to end all wars?,the Netherlands,why,Why did she reside in the Netherlands?
2081,Which animal did the siblings not like?,the elephant.,Why,Why did the siblings not like the elephant?
2082,Who was divorced?,Tom Stemberg and Maureen Stemberg Sullivan,When,When did they get divorced?
2083,where did his wife move to?,a hunting seat,where,Where was the hunting seat that his wife moved to?
2084,When did this game take place?,Adelaide,When,When did the game in Adelaide take place?
2085,were they strolling somewhere?,Yes,where,Where were they strolling?
2086,Milt was devoted to what ?,persuading,what,What was Milt devoted to persuading?
2087,why?,he was confined?,why,Why was he confined?
2088,Who did?,Chris Anderson,When,When did Chris Anderson?
2089,Is he employed?,yes,Where,Where is he employed?
2090,What is that?,a state,Where,Where is the state?
2091,Was there an act of terrorism last week?,yes,Where,Where was there an act of terrorism last week?
2092,What is Jan Adams's job?,plastic surgeon,Where,Where is Jan Adam's job?
2093,is there anything that doesn't have a front or back?,Yes,what,What doesn't have a front or back?
2094,anyone else?,yes,who,Who else?
2095,how many people came?,Three,who,Who came?
2096,Did they end up backing off?,yes,When,When did they back off?
2097,Had he been to see anyone else?,Yes,Who,Who did he go to see?
2098,During what time period?,from 1943 to 1945,Where,Where was it located from 1943 to 1945?
2099,What they did to Leno?,out of the prime-time slot,Why,Why was it out of the prime-time slot?
2100,were they leaving somewhere?,Yes,where,Where were they leaving to?
2101,Where did they go?,the store,Why,Why did they go to the store?
2102,Is Ford invested in anything else in China?,Yes,What,What else is Ford invested in?
2103,Did she have real inspiration?,yes,who,Who was her real inspiration?
2104,Did someone tell him to follow him?,Yes,Who,Who told him to follow him?
2105,Anyone else not happy?,yes,Who,Who else wasn't happy?
2106,When?,"On April 15, 1817",Where,"Where on April 15, 1817?"
2107,What did Pat do 2 years ago?,went back to work,Where,Where did Pat work?
2108,Will Gates speak with anyone else in the future?,Yes,Who,Who will Gates speak with in the future?
2109,Is there another ?,Yes,What,What else was there?
2110,Will other family be there?,yes,Who,What other family will be there?
2111,Did he try to attack anyone else?,Yes.,Who,Who did he try to attack?
2112,anyone else?,Yes,who,Who else?
2113,Which is where?,Ivory Coast,Why,Why the Ivory Coast?
2114,Who was the incumbent in the 2012 US elections?,Barack Obama,Why,Why was Barack Obama the incumbent in the 2012 US elections?
2115,Is the movie based off of something?,yes,What,What is the movie based off of?
2116,Who gave him the job?,the General Assembly,When,When did he get the job?
2117,Who has been trying to work toward bail reform?,Chris Christie,Where,Where Chris Christie has been trying to work toward bail reform?
2118,on his shirt?,No,where,Where is it then?
2119,Who first coined the word scientist?,William Whewell,When,When was the word scientist coined?
2120,How did Danny stand?,On his hind legs.,Why,Why did Danny stand on his hind legs?
2121,where did she start her life?,Belgium,when,When did she start her life?
2122,Who sprawled on the ground?,Matthew Quintal,Where,Where was Matthew Quintal sprawled on the ground?
2123,in chicago ?,no,where,Where?
2124,Will she keep on doing this into the future?,Yes,Why,Why will she keep on doing this into the future?
2125,What happened to him?,he died,Why,Why did he die?
2126,Did anyone rebel against him there?,yes,Who,Who rebelled against him there?
2127,What was their reward from grandma?,apple pie,When,When did grandma give them apple pie?
2128,anything else?,yes,what,What else is there?
2129,who could take away supplies?,Uncle Tom,Why,Why could Uncle Tom take away supplies?
2130,What is it now popularly used to refer to?,the Telugu film industry,Where,Where is it now popularly used to refer to the Telugu film industry?
2131,Where did he go after quitting?,to his mother's home,Where,Where is his mother's home?
2132,Does Botany have another name?,yes,what,What is Botany's other name?
2133,Did she take his picture?,Yes,Why,Why did she take the picture?
2134,Has it been struggling recently?,yes,why,Why has it been struggling recently?
2135,to do what?,to read,what,To read what?
2136,when was that?,1954,Where,Where was that?
2137,Who did he meet with?,South Africa's President,Why,Why did he meet with South Africa's President?
2138,Did she see something in the distance?,Yes,what,What did she see in the distance?
2139,what is inevitable?,Friction,where,WHERE IS FRICTION INEVITABLE?
2140,Who didn't make it to the car?,Chris,why,Why didn't Chris make it to the car?
2141,did the family refuse to give them?,yes,why,Why did the family refuse to give them?
2142,Who went to the river?,Mike's mother,Why,Why did Mike's mother go to the river?
2143,what?,a second-hand France Decauville car,when,When did this happen?
2144,What was Mrs. Earwig running for in Maggie's story?,fetching the doctor,Why,Why was Mrs. Earwig running for fetching the doctor in Maggie's story?
2145,Is it the reason we look like our mother and father?,yes,Why,Why do we look like our mother and father?
2146,Who was she upset with?,Lisa,Why,Why was she upset with Lisa?
2147,What does Myles think of him?,He thinks he is an unknightly knight.,Why,Why does Myles think he is an unknightly knight?
2148,How did the US city form?,it annexed smaller neighbors,When,When did they annex them?
2149,who issued it?,Cleveland police,when,When did the police issue it?
2150,Who created this system?,Carolus Linnaeus,When,When did Carolus Linnaeus create this system?
2151,Who did he tell?,his Rector,When,When did he tell his Rector?
2152,In Russia?,No,Where,Where if not in Russia?
2153,did they bring anything?,yes,what,What did they bring?
2154,where did Jane initially plant her seedlings?,indoors,when,When did she plant her seedlings?
2155,who did they beat?,England,where,Where did they beat England?
2156,Who was chosen?,Obama,when,When was Obama chosen?
2157,What do they do?,take boat rides,Where,Where do they take boat rides to?
2158,Was Tracy hoping to receive something?,yes,What,What was Tracy hoping to receive?
2159,With whom?,A stranger,Where,Where did they go?
2160,What was his best finish?,second,When,When was the best finish?
2161,what one?,the most ever spent on a horse,where,Where did they buy the horse?
2162,Is she here?,"In some form, perhaps",Where,Where is she?
2163,Have they ever done this anywhere else?,yes,Where,Where else have you done this?
2164,Who was his first audience?,soldiers,Where,Where was his first audience at?
2165,What did she say?,My son is very sad.,Why,Why is your son very sad?
2166,where did the 2010 world cup take place?,South Africa.,when,When did the 2010 world cup take place?
2167,Where is he in jail?,Palmasola,Why,Why is he in jail?
2168,Did he have a particular reason for concern?,Yes,Why,Why did he have a reason for concern?
2169,Who was dubious?,many black citizens,Why,Why were the black citizens dubious?
2170,Did someone die?,Yes,Who,Who died?
2171,Does he get anything in return?,yes,What,What does he get in return?
2172,Was she ever relaxed?,Yes,When,When was she ever relaxed?
2173,Did anyone ever have victory twice in a row?,yes,Who,Who had victory twice in a row?
2174,Did someone get banned?,Yes,Who,Who got banned?
2175,When?,The other day.,Where,Where was it the other day?
2176,Who is  Linda van der Horst?,a student,Where,Where is a student?
2177,What is he searching for?,cheese.,Why,Why is he searching for cheese?
2178,Who was arrested?,Nowsch,When,When was Nowsch arrested?
2179,What major win did he have in Argentina?,World Cup win.,When,When did Argentina win the world cup?
2180,what did Big Ben replace?,the old parliament clock,why,Why did Big Ben replace the old parliament clock?
2181,Was he very well behaved?,No,Why,Why was he not well behaved?
2182,Had he come in from something at the beginning?,yes,What,What did he come from?
2183,what did he do to spend time?,"stood in front of the Beijing Film Studio,",why,Why did he spend time standing in front of the Beijing Film Studio?
2184,Was that in the 19th century?,no,When,When was it?
2185,How will she pursue her love of that?,by going to the dance club,When,When will she go to the dance club?
2186,what?,forced removal of a bike lane,where,Where did they remove the bike lane?
2187,Did she know of anywhere kids hung out?,yes,where,Where did she know the kids hung out?
2189,Where there others present when he confessed?,yes,Who,Who were the others present when he confessed?
2190,what happened to his wife?,she was questioned by police,where,Where was his wife questioned by them?
2191,What comes before them?,space,Why,Why does space come before them?
2192,What was Edith thinking of?,When she could reach him.,who,Who was Edith trying to reach?
2193,Anywhere else?,yes,Where,Where else?
2194,were their website bought by someone?,Yes,who,Who bought their website?
2195,Was the old man carrying something on his back?,yes,What,What waws the old man carrying on his back?
2196,Is someone face a couple extra?,yes,Who,Who has a couple extra?
2197,Are there any doctors who study sleep texting?,yes,Who,Who studies sleep texting?
2198,And what'd he choose?,cereal,Why,Why did he choose cereal?
2199,Who gave Francis the title of pope?,a papal conclave,When,When did the papal conclave give Francis the title of pope?
2200,What were they doing?,eating breakfast,Where,Where were they eating breakfast?
2201,Is someone hurt?,Yes.,Who,Who got hurt?
2202,Is he speaking soon?,Yes,Where,Where is he speaking?
2204,What did he do when he arrived?,went straight to bed,why,Why did he go straight to bed when he arrived?
2205,Where there any femals?,Yes.,who,Who were the females?
2206,Is it affliated with anyone/anything?,Yes,What,What is it affiliated with?
2207,What happened at 3:30 in the morning?,Walt Disney was rolling hundreds of newspapers,why,Why was he rolling newspapers?
2208,Has he asked publicly for one?,yes,Who,Who has he publicly asked for one?
2209,Against who?,Fulham,When,When was it against?
2211,Did she have problems with the needles?,Yes,What,What was her problem with the needles?
2212,How?,By a trucked filled with explosives,Where,Where was the truck?
2213,any others?,yes,who,Who else?
2214,What did they speak?,Anglo-Saxon,Where,Where did they speak Anglo-Saxon?
2215,Who took them?,Catherine's father,Where,Where did Catherine's father take them?
2216,is he known for anything else?,Yes,what,What else is he known for?
2217,was a real person the inspiration for the character?,in part,who,Who was the person that inspired the character?
2218,Anything else?,yes,what,What else?
2219,dis the doc have a famous friend?,yes,who,Who was the famous friend?
2220,Who else was added later?,the existing Lithuanian nobility,When,When was Lithuanian nobility added?
2221,Where?,Home,When,When is it at home?
2222,Was he worried about the kids?,yes,Why,Why was he worried about the kids?
2223,Did he win anything?,Yes,What,What did he win?
2224,Is ther any timframe?,yes,When,When was the timeframe?
2225,Did someone warned him?,Yes,Who,Who warned him?
2226,why does he think Dick Ferris wanted an alibi?,in case a body was found in the vat,why,Why did he need an alibi?
2227,Did he find the money?,yes,Where,Where did he find the money?
2228,Who made a movie about him?,Universal Pictures,When,When did they make a movie about him?
2229,what was he doing there?,studying kung fu,why,Why was he studying kung fu?
2230,Who requested that she switch?,An air hostess.,Why,Why did they request the switch?
2231,Did you stay up late?,no,why,Why didn't you stay up late?
2232,Was he a running mate for someone previously?,Yes,Who,Who was he a running mate for previously?
2233,Where?,in Libya,When,When in Libya?
2234,What was that?,it guaranteed a traveling scholar unhindered passage in the interests of education,When,When is it guaranteed?
2235,Who was charged for being bad in church?,Alexander Selkirk,When,When is Alexander Selkrik charged?
2236,Did he also injure himself?,yes,Where,Where did he injure himself?
